schema_version,generated_at,code_commit_sha,dataset_file_sha256,config_hash,validator_version,status,dataset,raw_rows,observed_rows,observed_channels,observed_frequency_seconds,columns,missing_values,infinite_values,parse_errors,duplicate_timestamps,non_monotonic_timestamps,irregular_intervals,duplicate_rows,constant_channels,all_missing_channels,estimated_float32_bytes,scaler_hash,train_mean_min,train_mean_max,train_std_min,train_std_max,near_constant_channels,float32_failures,max_float32_roundtrip_error,issues
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,876035eacc24fdea96a472e83e80c8d1f19356e86f4b759c79ad66a29264f2d0,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,ETTh1,121940,17420,7,3600.0,3,0,0,0,0,0,0,0,0,0,487760,27a7b14db15247dd56b37ba01b4c755073c1f05feccb0d0934bb71424714e775,-0.04089335900272662,0.20407135394970521,0.9277690625835346,1.221561746926703,0,0,2.3432115270338727e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,0a4e9e8cde4cfaa4031ac83f9587e0198429f5181a630b3cf3f092a3b7458ed4,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,ETTh2,121940,17420,7,3600.0,3,0,0,0,0,0,0,0,0,0,487760,948dc09fd5ce45bb7ebe417ca217e47092fb9ab27132558fe8674b7444f95b30,-0.2542837855969243,0.19904957321908145,0.9127227903789769,1.1236978153713244,0,0,2.3689083850086945e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,114c044d49487a1dcc2c275f64bde9ab449355eae6031569002f96a2af22461e,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,ETTm1,487760,69680,7,900.0,3,0,0,0,0,0,0,0,0,0,1951040,cd0db9a21c873bb1859aef76dc878bf36a6acbf6920bf79542970a9224901a3d,-0.04229787116942562,0.1965716403014065,0.9277958180513363,1.2095590339921676,0,0,2.3771456714172245e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,f858f7af59fc1d19b5c4730f387c811ef184411bfe32ad9a465e66f78a832836,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,ETTm2,487760,69680,7,900.0,3,0,0,0,0,0,0,0,0,0,1951040,7ee1ecb529cb17efc0b1c50c806b020b457d7342a6773d6119df3a61fd282e63,-0.25425257005502033,0.1991036719443677,0.9126507030922607,1.1237787721068644,0,0,3.350849286931634e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,c6bca509e59ec251e77845d15018f1e4371d415713ddf20ab730abe29547c14f,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,Electricity,8443584,26304,321,3600.0,3,0,0,0,0,0,0,0,0,0,33774336,01d8231e3a4b8c600710a0697756aa84ba18acb7d1fdd8a1d58e11340214a7f4,-0.1528769523531034,0.31088103785037474,0.693434131957889,1.0757340619673346,0,0,4.7446436468590036e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,eca59887b0ae3eb1420a03dc6ec2db610b3f47b7df21ed58912a5b533dbf739b,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,Traffic,15122928,17544,862,3600.0,3,0,0,0,0,0,0,0,0,0,60491712,b384f3d89a337b5fc041b14bd2cc4c6eb8ea3651b529e6b4821e7c24879f98db,-0.17405739357492167,0.14480922219331036,0.6776279626092194,1.0702196610532904,0,0,9.487411567477011e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,a7cde2c992691bbee21219cc4fa3bcd03be3353f134bc2268342ef21bf3bbc96,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,PEMS08,3035520,17856,170,300.0,3,0,0,0,0,0,0,0,0,0,12142080,f76e16ba24431e5c8b5b6fd3fe95b5447b688b525ad1611f7a472ecd923f82e9,9.6220479790908,461.665826565854,7.214536392302761,214.37084830916044,0,0,0.0,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,02d6239936467bb3c211e21211456a04736e4b59f3073e504643712960fcf3cf,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,Solar,7200720,52560,137,600.0,3,0,0,0,0,0,0,0,0,0,28802880,439ab9bf98fd777cec50397d6c59e6c95b8741255515052ca1c4a755f4bce093,-7.657957113490349e-16,8.701467823189757e-16,0.9999999999999934,1.0000000000000064,0,0,1.1920636788786965e-07,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,db0b78b5d32440cbeee2fc47dcd6d81f28c33b76da36aa343b28b6dff1c023c7,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,Wind,340711,48673,7,900.0,3,0,0,0,0,0,0,0,0,0,1362844,005aeeebbc949186d1f5573e20caf23bf45afa0219cd7b7424d22289fb2dd632,5.294969694894388,1013.4455021744308,2.5874227506637806,88.77323101348512,0,0,3.784179682497779e-06,local_bundle_preprocessing_unverified;license_or_provenance_pending
1.0,2026-09-20T11:53:36.910358+00:00,97ff94ac46223bbf5ff537ca65743299fdf36803,54036c36dd00e728af571e143fd1c6cd4d0634bd17fbf97e07fed324a3500568,3369a1508281082433c78fe0083966801b3d7085c521919558dc1265ecbee42f,streaming-long-csv-v1,blocked,Weather,1106616,52696,21,600.0,3,0,0,0,21,0,21,21,0,0,4426464,03056df3457a9a1dd29c4a53b034b6f6cabc0efea2ba3a99fa11ec5acb0e37c6,0.010231837302716927,1212.5264901793264,0.11599204468673346,657.8683949341477,0,0,0.00011718750010913936,duplicate_timestamps;irregular_frequency;local_bundle_preprocessing_unverified;license_or_provenance_pending
